SessionId	ItemId	Time
75340	8976	5
75340	11584	6
75340	3139	7
75340	8069	8
75340	8067	9
75348	2627	0
75348	17688	1
75348	429	2
75348	542	3
75348	9017	4
75348	1174	5
75348	42	6
75348	13390	7
75348	13933	8
75348	7233	9
75368	498	0
75368	11466	1
75368	8430	2
75368	4765	3
75368	12372	4
75368	17654	5
75368	16590	6
75368	17654	7
75368	13575	8
75368	1628	9
75369	11466	0
75369	8430	1
75369	4765	2
75369	12372	3
75369	17654	4
75369	16590	5
75369	17654	6
75369	13575	7
75369	1628	8
75369	11713	9
75373	17654	0
75373	16590	1
75373	17654	2
75373	13575	3
75373	1628	4
75373	11713	5
75373	11466	6
75373	4881	7
75373	11717	8
75373	708	9
75375	17654	0
75375	13575	1
75375	1628	2
75375	11713	3
75375	11466	4
75375	4881	5
75375	11717	6
75375	708	7
75375	1237	8
75375	42	9
75409	5737	0
75409	10467	1
75409	8403	2
75409	4223	3
75409	3955	4
75409	17363	5
75409	9335	6
75409	2638	7
75409	112	8
75409	12484	9
75411	3627	0
75411	8574	1
75411	8785	2
75411	12822	3
75411	14222	4
75411	6680	5
75411	4230	6
75411	6595	7
75411	4646	8
75411	17955	9
75413	8785	0
75413	12822	1
75413	14222	2
75413	6680	3
75413	4230	4
75413	6595	5
75413	4646	6
75413	17955	7
75413	12108	8
75413	17964	9
75427	19812	0
75427	4066	1
75427	14644	2
75427	14548	3
75427	14548	4
75427	14548	5
75427	13879	6
75427	13879	7
75427	8817	8
75427	2646	9
75428	4066	0
75428	14644	1
75428	14548	2
75428	14548	3
75428	14548	4
75428	13879	5
75428	13879	6
75428	8817	7
75428	2646	8
75428	17523	9
75438	2121	0
75438	8297	1
75438	3299	2
75438	255	3
75438	1770	4
75438	6871	5
75438	8672	6
75438	6842	7
75438	5963	8
75438	6028	9
75443	6871	0
75443	8672	1
75443	6842	2
75443	5963	3
75443	6028	4
75443	2979	5
75443	7482	6
75443	19632	7
75443	10639	8
75443	10005	9
75449	7482	0
75449	19632	1
75449	10639	2
75449	10005	3
75449	6871	4
75449	3510	5
75449	224	6
75449	6029	7
75449	3365	8
75449	7175	9
75456	4301	0
75456	6163	1
75456	936	2
75456	12936	3
75456	5477	4
75456	6498	5
75456	3790	6
75456	6452	7
75456	715	8
75456	6205	9
75474	7253	0
75474	220	1
75474	189	2
75474	13941	3
75474	7610	4
75474	17946	5
75474	11109	6
75474	8251	7
75474	8672	8
75474	17477	9
75502	13171	0
75502	1521	1
75502	5023	2
75502	4406	3
75502	11393	4
75502	1349	5
75502	83	6
75502	13101	7
75502	11011	8
75502	11006	9
75512	4409	0
75512	11488	1
75512	9845	2
75512	3761	3
75512	7676	4
75512	1487	5
75512	2109	6
75512	3475	7
75512	10470	8
75512	8508	9
75516	17488	0
75516	5721	1
75516	1845	2
75516	2717	3
75516	8953	4
75516	17562	5
75516	5850	6
75516	1283	7
75516	1291	8
75516	17562	9
75525	444	0
75525	1649	1
75525	4121	2
75525	4601	3
75525	10495	4
75525	16153	5
75525	4512	6
75525	18250	7
75525	4994	8
75525	8771	9
75535	6949	0
75535	13126	1
75535	8236	2
75535	10962	3
75535	6273	4
75535	3076	5
75535	1615	6
75535	7296	7
75535	4399	8
75535	5699	9
75559	4825	0
75559	2117	1
75559	9078	2
75559	6775	3
75559	3427	4
75559	3427	5
75559	1235	6
75559	1814	7
75559	823	8
75559	3004	9
75565	15592	0
75565	13945	1
75565	165	2
75565	13945	3
75565	13945	4
75565	1318	5
75565	7795	6
75565	9307	7
75565	14749	8
75565	14416	9
75589	5416	0
75589	17344	1
75589	15288	2
75589	12692	3
75589	2336	4
75589	19542	5
75589	13820	6
75589	15991	7
75589	4645	8
75589	16175	9
75600	78	0
75600	10198	1
75600	2680	2
75600	806	3
75600	2616	4
75600	15820	5
75600	8021	6
75600	4765	7
75600	14826	8
75600	667	9
75601	10198	0
75601	2680	1
75601	806	2
75601	2616	3
75601	15820	4
75601	8021	5
75601	4765	6
75601	14826	7
75601	667	8
75601	6202	9
75604	2616	0
75604	15820	1
75604	8021	2
75604	4765	3
75604	14826	4
75604	667	5
75604	6202	6
75604	0	7
75604	550	8
75604	2213	9
75614	5752	0
75614	18823	1
75614	18582	2
75614	5642	3
75614	8547	4
75614	14955	5
75614	9994	6
75614	18592	7
75614	17498	8
75614	13042	9
75618	8547	0
75618	14955	1
75618	9994	2
75618	18592	3
75618	17498	4
75618	13042	5
75618	9607	6
75618	14932	7
75618	15255	8
75618	13689	9
75619	14955	0
75619	9994	1
75619	18592	2
75619	17498	3
75619	13042	4
75619	9607	5
75619	14932	6
75619	15255	7
75619	13689	8
75619	11380	9
75641	3448	0
75641	3078	1
75641	14049	2
75641	5456	3
75641	3791	4
75641	929	5
75641	18895	6
75641	5499	7
75641	4689	8
75641	2308	9
75659	6295	0
75659	5587	1
75659	5660	2
75659	6075	3
75659	3092	4
75659	6235	5
75659	905	6
75659	19017	7
75659	18584	8
75659	3621	9
75663	3092	0
75663	6235	1
75663	905	2
75663	19017	3
75663	18584	4
75663	3621	5
75663	10156	6
75663	8074	7
75663	2663	8
75663	12611	9
75664	6235	0
75664	905	1
75664	19017	2
75664	18584	3
75664	3621	4
75664	10156	5
75664	8074	6
75664	2663	7
75664	12611	8
75664	15299	9
75666	19017	0
75666	18584	1
75666	3621	2
75666	10156	3
75666	8074	4
75666	2663	5
75666	12611	6
75666	15299	7
75666	7958	8
75666	5656	9
75669	16336	0
75669	7029	1
75669	10610	2
75669	10299	3
75669	332	4
75669	12970	5
75669	8084	6
75669	4077	7
75669	4812	8
75669	8893	9
75684	1818	0
75684	831	1
75684	789	2
75684	4670	3
75684	19455	4
75684	6836	5
75684	1646	6
75684	12025	7
75684	1382	8
75684	4122	9
75710	2810	0
75710	2771	1
75710	2274	2
75710	2445	3
75710	16757	4
75710	4273	5
75710	5069	6
75710	3140	7
75710	3675	8
75710	16936	9
75712	2274	0
75712	2445	1
75712	16757	2
75712	4273	3
75712	5069	4
75712	3140	5
75712	3675	6
75712	16936	7
75712	2271	8
75712	16514	9
75724	10628	0
75724	6298	1
75724	2653	2
75724	14951	3
75724	439	4
75724	1009	5
75724	18981	6
75724	5981	7
75724	7635	8
75724	14660	9
75730	18981	0
75730	5981	1
75730	7635	2
75730	14660	3
75730	10792	4
75730	11857	5
75730	17931	6
75730	18137	7
75730	364	8
75730	12044	9
75756	11800	0
75756	2488	1
75756	10321	2
75756	1832	3
75756	1832	4
75756	2674	5
75756	6709	6
75756	4110	7
75756	7473	8
75756	6351	9
75760	1832	0
75760	2674	1
75760	6709	2
75760	4110	3
75760	7473	4
75760	6351	5
75760	1669	6
75760	7473	7
75760	8151	8
75760	677	9
75768	8151	0
75768	677	1
75768	842	2
75768	4605	3
75768	8295	4
75768	105	5
75768	105	6
75768	7473	7
75768	10321	8
75768	4122	9
75807	9312	0
75807	7350	1
75807	12091	2
75807	3226	3
75807	19155	4
75807	5431	5
75807	10948	6
75807	12340	7
75807	3383	8
75807	8843	9
75815	677	0
75815	1830	1
75815	92	2
75815	2682	3
75815	1614	4
75815	6279	5
75815	17349	6
75815	16559	7
75815	2427	8
75815	6206	9
75821	4849	0
75821	4115	1
75821	6132	2
75821	17543	3
75821	15867	4
75821	1828	5
75821	4514	6
75821	14882	7
75821	17642	8
75821	18700	9
75832	1021	0
75832	4621	1
75832	7839	2
75832	4524	3
75832	16621	4
75832	4621	5
75832	11438	6
75832	3814	7
75832	813	8
75832	4996	9
75837	17592	0
75837	14018	1
75837	4055	2
75837	1300	3
75837	16164	4
75837	1639	5
75837	6191	6
75837	2838	7
75837	3644	8
75837	5055	9
75858	3184	0
75858	268	1
75858	552	2
75858	10542	3
75858	15505	4
75858	7456	5
75858	19586	6
75858	16240	7
75858	16108	8
75858	11936	9
75877	14172	0
75877	2283	1
75877	7955	2
75877	19050	3
75877	9689	4
75877	6759	5
75877	536	6
75877	6359	7
75877	4032	8
75877	510	9
75896	6708	0
75896	791	1
75896	6792	2
75896	9337	3
75896	6302	4
75896	7557	5
75896	6358	6
75896	1676	7
75896	16270	8
75896	1894	9
75902	1413	0
75902	2074	1
75902	5701	2
75902	1019	3
75902	3052	4
75902	9605	5
75902	7511	6
75902	7511	7
75902	2501	8
75902	2501	9
75923	12307	0
75923	11411	1
75923	1292	2
75923	8990	3
75923	299	4
75923	7271	5
75923	13955	6
75923	2690	7
75923	135	8
75923	2704	9
75927	299	0
75927	7271	1
75927	13955	2
75927	2690	3
75927	135	4
75927	2704	5
75927	6997	6
75927	7935	7
75927	8904	8
75927	960	9
75929	13955	0
75929	2690	1
75929	135	2
75929	2704	3
75929	6997	4
75929	7935	5
75929	8904	6
75929	960	7
75929	485	8
75929	484	9
75933	6997	0
75933	7935	1
75933	8904	2
75933	960	3
75933	485	4
75933	484	5
75933	14738	6
75933	5463	7
75933	15690	8
75933	3102	9
75967	7372	0
75967	14031	1
75967	2102	2
75967	1426	3
75967	9845	4
75967	81	5
75967	7680	6
75967	13179	7
75967	11011	8
75967	11489	9
75979	19388	0
75979	1869	1
75979	778	2
75979	416	3
75979	6197	4
75979	3949	5
75979	1235	6
75979	17358	7
75979	6438	8
75979	814	9
75996	11760	0
75996	3604	1
75996	3147	2
75996	2452	3
75996	8055	4
75996	4467	5
75996	513	6
75996	550	7
75996	777	8
75996	3739	9
75997	3604	0
75997	3147	1
75997	2452	2
75997	8055	3
75997	4467	4
75997	513	5
75997	550	6
75997	777	7
75997	3739	8
75997	3940	9
76003	550	0
76003	777	1
76003	3739	2
76003	3940	3
76003	14017	4
76003	14073	5
76003	2995	6
76003	2653	7
76003	527	8
76003	2999	9
76015	7542	0
76015	1026	1
76015	14455	2
76015	17609	3
76015	1706	4
76015	2766	5
76015	8063	6
76015	16514	7
76015	14164	8
76015	8198	9
76019	1706	0
76019	2766	1
76019	8063	2
76019	16514	3
76019	14164	4
76019	8198	5
76019	4451	6
76019	4988	7
76019	3652	8
76019	12031	9
76031	3646	0
76031	10371	1
76031	1380	2
76031	3320	3
76031	514	4
76031	2390	5
76031	1994	6
76031	3645	7
76031	4115	8
76031	7164	9
76043	6382	0
76043	231	1
76043	3242	2
76043	1319	3
76043	9090	4
76043	1104	5
76043	1547	6
76043	254	7
76043	261	8
76043	8252	9
76065	107	0
76065	8170	1
76065	19240	2
76065	19671	3
76065	19296	4
76065	9228	5
76065	5133	6
76065	17691	7
76065	14023	8
76065	19240	9
76081	3646	0
76081	1832	1
76081	17828	2
76081	794	3
76081	872	4
76081	805	5
76081	4515	6
76081	8790	7
76081	753	8
76081	701	9
76084	794	0
76084	872	1
76084	805	2
76084	4515	3
76084	8790	4
76084	753	5
76084	701	6
76084	6799	7
76084	16594	8
76084	3744	9
76089	6055	0
76089	12723	1
76089	13308	2
76089	7717	3
76089	8719	4
76089	6660	5
76089	6680	6
76089	4563	7
76089	4428	8
76089	13308	9
76093	7696	0
76093	10129	1
76093	13308	2
76093	3633	3
76093	6606	4
76093	15071	5
76093	7743	6
76093	10810	7
76093	4230	8
76093	6230	9
76097	5854	0
76097	4466	1
76097	5673	2
76097	3154	3
76097	2458	4
76097	12836	5
76097	5519	6
76097	8222	7
76097	3151	8
76097	16981	9
76105	647	0
76105	762	1
76105	661	2
76105	839	3
76105	142	4
76105	647	5
76105	1658	6
76105	6351	7
76105	2488	8
76105	4886	9
76123	4581	0
76123	18215	1
76123	2378	2
76123	19172	3
76123	7278	4
76123	7619	5
76123	13118	6
76123	3792	7
76123	6739	8
76123	14326	9
76131	4812	0
76131	14628	1
76131	8873	2
76131	11876	3
76131	8105	4
76131	1534	5
76131	3465	6
76131	17949	7
76131	3117	8
76131	4080	9
76133	8873	0
76133	11876	1
76133	8105	2
76133	1534	3
76133	3465	4
76133	17949	5
76133	3117	6
76133	4080	7
76133	3106	8
76133	6264	9
76139	3117	0
76139	4080	1
76139	3106	2
76139	6264	3
76139	7105	4
76139	8553	5
76139	12629	6
76139	8080	7
76139	11632	8
76139	9234	9
76148	330	0
76148	7666	1
76148	12895	2
76148	12518	3
76148	11876	4
76148	3945	5
76148	10297	6
76148	17947	7
76148	4066	8
76148	17558	9
76150	12895	0
76150	12518	1
76150	11876	2
76150	3945	3
76150	10297	4
76150	17947	5
76150	4066	6
76150	17558	7
76150	10135	8
76150	5459	9
76160	6680	0
76160	3900	1
76160	12123	2
76160	8559	3
76160	6607	4
76160	8738	5
76160	7433	6
76160	12008	7
76160	12119	8
76160	10830	9
76161	3900	0
76161	12123	1
76161	8559	2
76161	6607	3
76161	8738	4
76161	7433	5
76161	12008	6
76161	12119	7
76161	10830	8
76161	10777	9
76171	9728	0
76171	6308	1
76171	2832	2
76171	11987	3
76171	15821	4
76171	15823	5
76171	6308	6
76171	15823	7
76171	10093	8
76171	1629	9
76175	15821	0
76175	15823	1
76175	6308	2
76175	15823	3
76175	10093	4
76175	1629	5
76175	4738	6
76175	11059	7
76175	11268	8
76175	1629	9
76193	3128	0
76193	57	1
76193	2454	2
76193	10230	3
76193	2023	4
76193	2006	5
76193	1394	6
76193	4474	7
76193	13743	8
76193	2768	9
76203	3612	0
76203	7579	1
76203	4261	2
76203	12720	3
76203	3605	4
76203	5204	5
76203	4991	6
76203	8625	7
76203	2518	8
76203	5216	9
76214	12366	0
76214	18492	1
76214	11890	2
76214	7857	3
76214	7857	4
76214	12307	5
76214	6755	6
76214	11868	7
76214	1254	8
76214	15845	9
76222	1254	0
76222	15845	1
76222	19004	2
76222	772	3
76222	14787	4
76222	2410	5
76222	10569	6
76222	4166	7
76222	3326	8
76222	75	9
76225	772	0
76225	14787	1
76225	2410	2
76225	10569	3
76225	4166	4
76225	3326	5
76225	75	6
76225	8326	7
76225	4073	8
76225	382	9
76226	14787	0
76226	2410	1
76226	10569	2
76226	4166	3
76226	3326	4
76226	75	5
76226	8326	6
76226	4073	7
76226	382	8
76226	11448	9
76257	5083	0
76257	4267	1
76257	2753	2
76257	2563	3
76257	10454	4
76257	2421	5
76257	4468	6
76257	3652	7
76257	17287	8
76257	7039	9
76262	2421	0
76262	4468	1
76262	3652	2
76262	17287	3
76262	7039	4
76262	3658	5
76262	2595	6
76262	1141	7
76262	15236	8
76262	7037	9
76270	15236	0
76270	7037	1
76270	2014	2
76270	2262	3
76270	2006	4
76270	2254	5
76270	18434	6
76270	9409	7
76270	3136	8
76270	3416	9
76278	14803	0
76278	18153	1
76278	15123	2
76278	3688	3
76278	1380	4
76278	10620	5
76278	540	6
76278	536	7
76278	516	8
76278	534	9
76309	8853	0
76309	18520	1
76309	1835	2
76309	15863	3
76309	15727	4
76309	1822	5
76309	3863	6
76309	6208	7
76309	14884	8
76309	6804	9
76326	7097	0
76326	1824	1
76326	11458	2
76326	547	3
76326	4826	4
76326	11915	5
76326	14541	6
76326	4117	7
76326	7097	8
76326	6306	9
76327	670	0
76327	296	1
76327	2811	2
76327	17736	3
76327	5915	4
76327	17045	5
76327	19293	6
76327	9829	7
76327	14542	8
76327	9226	9
76340	764	0
76340	11883	1
76340	88	2
76340	3042	3
76340	3016	4
76340	10839	5
76340	7341	6
76340	17234	7
76340	1631	8
76340	11723	9
76377	14500	0
76377	2224	1
76377	643	2
76377	2991	3
76377	16076	4
76377	1890	5
76377	637	6
76377	9670	7
76377	2653	8
76377	17079	9
76405	960	0
76405	8971	1
76405	910	2
76405	17811	3
76405	18368	4
76405	4311	5
76405	4753	6
76405	9353	7
76405	5782	8
76405	6292	9
76424	825	0
76424	2675	1
76424	18302	2
76424	2488	3
76424	12458	4
76424	639	5
76424	12396	6
76424	115	7
76424	11961	8
76424	6581	9
76432	5514	0
76432	90	1
76432	657	2
76432	646	3
76432	1179	4
76432	647	5
76432	10321	6
76432	4605	7
76432	2110	8
76432	10695	9
76433	90	0
76433	657	1
76433	646	2
76433	1179	3
76433	647	4
76433	10321	5
76433	4605	6
76433	2110	7
76433	10695	8
76433	1681	9
76438	6407	0
76438	1750	1
76438	9074	2
76438	19107	3
76438	16377	4
76438	17153	5
76438	4224	6
76438	19336	7
76438	19827	8
76438	2638	9
76456	17534	0
76456	9338	1
76456	16	2
76456	4649	3
76456	5536	4
76456	7807	5
76456	13840	6
76456	10262	7
76456	12828	8
76456	6598	9
76459	4649	0
76459	5536	1
76459	7807	2
76459	13840	3
76459	10262	4
76459	12828	5
76459	6598	6
76459	9913	7
76459	18291	8
76459	12039	9
76461	7807	0
76461	13840	1
76461	10262	2
76461	12828	3
76461	6598	4
76461	9913	5
76461	18291	6
76461	12039	7
76461	6589	8
76461	14975	9
76481	3080	0
76481	3791	1
76481	3448	2
76481	6761	3
76481	9449	4
76481	12364	5
76481	8091	6
76481	7582	7
76481	10308	8
76481	4186	9
76484	6761	0
76484	9449	1
76484	12364	2
76484	8091	3
76484	7582	4
76484	10308	5
76484	4186	6
76484	4188	7
76484	2696	8
76484	3123	9
76486	12364	0
76486	8091	1
76486	7582	2
76486	10308	3
76486	4186	4
76486	4188	5
76486	2696	6
76486	3123	7
76486	7383	8
76486	15432	9
76488	7582	0
76488	10308	1
76488	4186	2
76488	4188	3
76488	2696	4
76488	3123	5
76488	7383	6
76488	15432	7
76488	3099	8
76488	19807	9
76493	3123	0
76493	7383	1
76493	15432	2
76493	3099	3
76493	19807	4
76493	2325	5
76493	6344	6
76493	11764	7
76493	16640	8
76493	3875	9
76496	3099	0
76496	19807	1
76496	2325	2
76496	6344	3
76496	11764	4
76496	16640	5
76496	3875	6
76496	4175	7
76496	15141	8
76496	4219	9
76499	5687	0
76499	11679	1
76499	1533	2
76499	1450	3
76499	19325	4
76499	1967	5
76499	15036	6
76499	11679	7
76499	7655	8
76499	18608	9
76510	2060	0
76510	9760	1
76510	12055	2
76510	3054	3
76510	8426	4
76510	3029	5
76510	16059	6
76510	16204	7
76510	8771	8
76510	8231	9
76540	88	0
76540	6792	1
76540	92	2
76540	6786	3
76540	19730	4
76540	5506	5
76540	7541	6
76540	1884	7
76540	5864	8
76540	18302	9
76553	8617	0
76553	12855	1
76553	4536	2
76553	12041	3
76553	649	4
76553	11234	5
76553	4533	6
76553	6353	7
76553	8138	8
76553	4917	9
76557	649	0
76557	11234	1
76557	4533	2
76557	6353	3
76557	8138	4
76557	4917	5
76557	4906	6
76557	8355	7
76557	15509	8
76557	1405	9
76558	11234	0
76558	4533	1
76558	6353	2
76558	8138	3
76558	4917	4
76558	4906	5
76558	8355	6
76558	15509	7
76558	1405	8
76558	4598	9
76566	1900	0
76566	4283	1
76566	2866	2
76566	5817	3
76566	7840	4
76566	2739	5
76566	4119	6
76566	12461	7
76566	6582	8
76566	12174	9
76591	4527	0
76591	2885	1
76591	10954	2
76591	6582	3
76591	4659	4
76591	12372	5
76591	2505	6
76591	77	7
76591	5355	8
76591	13928	9
76593	11275	0
76593	6849	1
76593	12500	2
76593	18872	3
76593	7873	4
76593	15976	5
76593	5657	6
76593	4591	7
76593	15900	8
76593	5869	9
76605	13089	0
76605	3607	1
76605	6107	2
76605	18247	3
76605	4987	4
76605	13740	5
76605	7412	6
76605	3141	7
76605	17402	8
76605	13094	9
76607	6107	0
76607	18247	1
76607	4987	2
76607	13740	3
76607	7412	4
76607	3141	5
76607	17402	6
76607	13094	7
76607	12390	8
76607	18636	9
76610	13740	0
76610	7412	1
76610	3141	2
76610	17402	3
76610	13094	4
76610	12390	5
76610	18636	6
76610	18907	7
76610	3416	8
76610	2558	9
76617	4859	0
76617	641	1
76617	10200	2
76617	19299	3
76617	6447	4
76617	5941	5
76617	88	6
76617	4925	7
76617	10133	8
76617	5049	9
76622	14378	0
76622	14031	1
76622	12872	2
76622	8630	3
76622	3446	4
76622	15745	5
76622	14380	6
76622	13750	7
76622	1465	8
76622	81	9
76630	1465	0
76630	81	1
76630	13894	2
76630	1516	3
76630	11387	4
76630	18438	5
76630	14034	6
76630	11011	7
76630	14422	8
76630	3976	9
76643	3573	0
76643	4493	1
76643	18525	2
76643	18628	3
76643	7863	4
76643	15386	5
76643	4501	6
76643	6317	7
76643	4353	8
76643	6841	9
76644	4493	0
76644	18525	1
76644	18628	2
76644	7863	3
76644	15386	4
76644	4501	5
76644	6317	6
76644	4353	7
76644	6841	8
76644	14631	9
76673	5098	0
76673	4146	1
76673	2516	2
76673	2455	3
76673	4466	4
76673	10275	5
76673	5673	6
76673	5073	7
76673	14235	8
76673	3154	9
76680	5073	0
76680	14235	1
76680	3154	2
76680	16176	3
76680	5211	4
76680	8222	5
76680	18589	6
76680	3416	7
76680	5060	8
76680	3158	9
76711	1710	0
76711	18589	1
76711	9870	2
76711	3154	3
76711	11663	4
76711	4269	5
76711	16926	6
76711	5078	7
76711	3140	8
76711	5283	9
76720	5283	0
76720	16816	1
76720	5059	2
76720	5072	3
76720	2754	4
76720	5806	5
76720	3151	6
76720	5789	7
76720	5891	8
76720	2466	9
76722	5059	0
76722	5072	1
76722	2754	2
76722	5806	3
76722	3151	4
76722	5789	5
76722	5891	6
76722	2466	7
76722	10416	8
76722	11685	9
76723	5072	0
76723	2754	1
76723	5806	2
76723	3151	3
76723	5789	4
76723	5891	5
76723	2466	6
76723	10416	7
76723	11685	8
76723	17101	9
76736	19374	0
76736	9860	1
76736	16106	2
76736	6446	3
76736	5143	4
76736	10857	5
76736	6051	6
76736	5694	7
76736	11252	8
76736	10706	9
76745	8296	0
76745	15304	1
76745	1088	2
76745	3266	3
76745	3803	4
76745	1794	5
76745	2534	6
76745	9033	7
76745	9580	8
76745	6911	9
76753	9580	0
76753	6911	1
76753	1104	2
76753	12359	3
76753	3258	4
76753	1932	5
76753	15304	6
76753	5302	7
76753	1225	8
76753	13564	9
76788	5439	0
76788	4396	1
76788	9015	2
76788	15302	3
76788	4629	4
76788	1202	5
76788	9320	6
76788	6204	7
76788	16538	8
76788	15882	9
76789	4396	0
76789	9015	1
76789	15302	2
76789	4629	3
76789	1202	4
76789	9320	5
76789	6204	6
76789	16538	7
76789	15882	8
76789	789	9
76818	11587	0
76818	2106	1
76818	13099	2
76818	5949	3
76818	11007	4
76818	14789	5
76818	7374	6
76818	3471	7
76818	6063	8
76818	1515	9
76821	5949	0
76821	11007	1
76821	14789	2
76821	7374	3
76821	3471	4
76821	6063	5
76821	1515	6
76821	9846	7
76821	9990	8
76821	13178	9
76873	14093	0
76873	7030	1
76873	10971	2
76873	17563	3
76873	15910	4
76873	8901	5
76873	18265	6
76873	969	7
76873	19832	8
76873	1295	9
76884	2610	0
76884	18194	1
76884	1658	2
76884	4611	3
76884	12732	4
76884	11233	5
76884	4607	6
76884	789	7
76884	18163	8
76884	2560	9
76887	4611	0
76887	12732	1
76887	11233	2
76887	4607	3
76887	789	4
76887	18163	5
76887	2560	6
76887	5823	7
76887	109	8
76887	19497	9
76895	8779	0
76895	6405	1
76895	4362	2
76895	9071	3
76895	13554	4
76895	3106	5
76895	17637	6
76895	4725	7
76895	8555	8
76895	12703	9
76897	4362	0
76897	9071	1
76897	13554	2
76897	3106	3
76897	17637	4
76897	4725	5
76897	8555	6
76897	12703	7
76897	5343	8
76897	17363	9
76902	7446	0
76902	14903	1
76902	19414	2
76902	7840	3
76902	3488	4
76902	1144	5
76902	16939	6
76902	6941	7
76902	18534	8
76902	92	9
76910	19834	0
76910	847	1
76910	11635	2
76910	12896	3
76910	7639	4
76910	8532	5
76910	11625	6
76910	2397	7
76910	17057	8
76910	8817	9
76921	8103	0
76921	9732	1
76921	19173	2
76921	16130	3
76921	12514	4
76921	2400	5
76921	1273	6
76921	15688	7
76921	6974	8
76921	622	9
76933	13966	0
76933	18056	1
76933	10566	2
76933	9889	3
76933	18604	4
76933	929	5
76933	12606	6
76933	336	7
76933	17982	8
76933	2641	9
76935	10566	0
76935	9889	1
76935	18604	2
76935	929	3
76935	12606	4
76935	336	5
76935	17982	6
76935	2641	7
76935	19407	8
76935	19738	9
76962	352	0
76962	4180	1
76962	2402	2
76962	2691	3
76962	1961	4
76962	17950	5
76962	1253	6
76962	5647	7
76962	15010	8
76962	1970	9
76979	15640	0
76979	5296	1
76979	3137	2
76979	1394	3
76979	3346	4
76979	2271	5
76979	2753	6
76979	2253	7
76979	7038	8
76979	12779	9
76982	5198	0
76982	2004	1
76982	4484	2
76982	4988	3
76982	8062	4
76982	5296	5
76982	2566	6
76982	16030	7
76982	10454	8
76982	2773	9
77002	10968	0
77002	4551	1
77002	12549	2
77002	1253	3
77002	5342	4
77002	5929	5
77002	2309	6
77002	6235	7
77002	2369	8
77002	3176	9
77003	4551	0
77003	12549	1
77003	1253	2
77003	5342	3
77003	5929	4
77003	2309	5
77003	6235	6
77003	2369	7
77003	3176	8
77003	10327	9
77008	3531	0
77008	16238	1
77008	14762	2
77008	10946	3
77008	631	4
77008	4532	5
77008	745	6
77008	9113	7
77008	4900	8
77008	10675	9
77022	8295	0
77022	6251	1
77022	13159	2
77022	11262	3
77022	13794	4
77022	6706	5
77022	6254	6
77022	9148	7
77022	9526	8
77022	16108	9
77023	18185	0
77023	1106	1
77023	9307	2
77023	12700	3
77023	13511	4
77023	8307	5
77023	1108	6
77023	1535	7
77023	18659	8
77023	5708	9
77027	11194	0
77027	4184	1
77027	6705	2
77027	5682	3
77027	2301	4
77027	5679	5
77027	2637	6
77027	929	7
77027	4189	8
77027	18948	9
77035	4189	0
77035	18948	1
77035	4731	2
77035	6705	3
77035	10603	4
77035	12936	5
77035	18740	6
77035	5438	7
77035	4708	8
77035	5682	9
77038	6705	0
77038	10603	1
77038	12936	2
77038	18740	3
77038	5438	4
77038	4708	5
77038	5682	6
77038	122	7
77038	4717	8
77038	18948	9
77051	16452	0
77051	2300	1
77051	12936	2
77051	4189	3
77051	2367	4
77051	3092	5
77051	4295	6
77051	10214	7
